Id,SalePrice
1461,114557.14791983669
1462,169349.34380158072
1463,178659.36420994235
1464,202493.76406614442
1465,235599.4963148806
1466,166551.61593945193
1467,164175.40787468702
1468,159022.32498452533
1469,211315.6456765052
1470,106051.10816813253
1471,185987.50091909146
1472,95345.08300803948
1473,88695.00472191877
1474,144873.13518946723
1475,106948.7661828692
1476,352746.42041278235
1477,278845.3494818767
1478,315442.8789085001
1479,310423.0017381637
1480,441413.7756845985
1481,333395.2291922828
1482,258580.43361641673
1483,169581.00072230076
1484,187221.8409801835
1485,193022.4049340905
1486,194181.52756736267
1487,354035.6073248137
1488,217288.4362394681
1489,196094.88400867954
1490,215142.19413724256
1491,199624.14105056247
1492,92837.84917762606
1493,244393.93677086767
1494,308684.8193180624
1495,295321.6216764118
1496,220474.0105298336
1497,192144.21934295294
1498,168090.60415477384
1499,148480.18660949008
1500,142665.2012818556
1501,176038.19901543265
1502,156855.27575516977
1503,268054.4424623659
1504,230343.46393108176
1505,206920.12415407985
1506,203578.3241190121
1507,254227.77636139438
1508,193952.56371501705
1509,164221.10808814233
1510,146117.10741670523
1511,128281.16746005474
1512,159473.29179077494
1513,154478.87161277464
1514,156539.62857306196
1515,212461.5347097481
1516,159205.88643139318
1517,178900.53252190741
1518,113947.940801744
1519,203413.01277835813
1520,121759.01672633164
1521,132035.87304692328
1522,205178.77567461654
1523,97989.94530486225
1524,117439.35894381179
1525,109288.98488294576
1526,116939.4467053556
1527,107696.4477296275
1528,135823.09509528556
1529,132311.00652623596
1530,202468.49306775405
1531,159080.9152509687
1532,86907.74058087145
1533,139480.0249752178
1534,107856.54053119148
1535,151227.37675928566
1536,103814.44426735632
1537,54952.099672518045
1538,160834.2159466388
1539,206432.0106562376
1540,135361.41889463156
1541,134684.5416032156
1542,141546.9313005185
1543,191156.2602043057
1544,60124.87639264013
1545,115907.67334480408
1546,160398.36460731097
1547,143893.67006205267
1548,136610.47358751623
1549,126900.09317098488
1550,137454.1005901083
