Id,SalePrice
1461,342641.32925718615
1462,265939.598515477
1463,316160.4472067644
1464,381886.50204947684
1465,191548.63726706553
1466,318829.8585721898
1467,238810.78599527208
1468,249457.44107030946
1469,327654.94147595286
1470,287837.3986844104
1471,206994.7455661405
1472,297017.47324794566
1473,322939.1442940534
1474,258019.40442193014
1475,189835.88378702838
1476,-198591.6087351943
1477,212806.31223926425
1478,251113.80112626226
1479,237419.82980789855
1480,-288680.04484660877
1481,351590.0891977811
1482,145370.6807799315
1483,218995.61916875266
1484,183859.31592991628
1485,293800.92891368305
1486,249903.25912675334
1487,125308.82468247652
1488,146057.22457054688
1489,225631.82435323615
1490,255327.00513047283
1491,221594.18295071003
1492,356546.8614542947
1493,105731.39229259233
1494,309160.521355695
1495,394679.6838001478
1496,116984.10728646566
1497,225874.18507667983
1498,265992.38120563596
1499,250479.68605205664
1500,224105.01596516775
1501,350975.2306525878
1502,342489.0539508232
1503,212585.68153878342
1504,297407.6856301144
1505,255559.27318640135
1506,251835.49446677437
1507,354826.41416359146
1508,182843.8110931057
1509,374389.79296636354
1510,241253.61772480136
1511,286179.4318308265
1512,304275.460157349
1513,279212.36753033014
1514,-216747.6332945461
1515,188313.35282462838
1516,468642.73587760224
1517,327081.5959130088
1518,272580.7805964675
1519,204323.71875031214
1520,254686.09599425812
1521,314579.0288520744
1522,258077.84726289165
1523,312490.9181162865
1524,265610.3095495212
1525,446456.50191961305
1526,245252.25218736168
1527,259755.58471456583
1528,289223.8878764048
1529,321563.27442898834
1530,305619.24820386525
1531,259904.25891555907
1532,390153.33942700457
1533,230407.27457203457
1534,249285.8803722656
1535,275149.17541479925
1536,359119.28081906325
1537,318152.9745490109
1538,323013.01926853677
1539,324962.448012253
1540,490204.6580159414
1541,346128.23044401524
1542,327271.8459014537
1543,261489.78560763114
1544,315680.4817270461
1545,358375.4869711583
1546,339825.2993201989
1547,278613.7587655516
1548,372787.8041311067
1549,312308.38937070325
1550,323179.11287942994
1551,287742.395030812
1552,377542.7369250387
1553,336729.2400867266
1554,321028.8538180293
1555,283856.3818502823
1556,304619.5906049586
1557,359011.7344643718
1558,318099.89830527257
1559,452934.80224185507
1560,260116.2637916193
1561,281760.9167750301
1562,214035.74879683938
1563,331590.1494133521
1564,227652.343227636
1565,385555.8244432884
1566,133362.81457637672
1567,393509.100140555
1568,140551.0100470414
1569,393355.9680424296
1570,319930.3178884894
1571,218239.1466190603
1572,221493.94496930108
1573,132380.35168448262
1574,171303.45955496133
1575,273800.5705018884
1576,352573.6745913339
1577,205616.6597492837
1578,326024.87792106427
1579,236366.71743887122
1580,257142.2440945126
1581,166524.86232215574
1582,268152.9742918557
1583,217258.1857614138
1584,268774.38036147074
1585,260482.52793391346
1586,326955.5545498845
1587,256873.55530174178
1588,260995.41070653623
1589,321771.2305065127
1590,239726.2463490982
1591,290458.6615852581
1592,260190.04346220254
1593,312377.5730427177
1594,-54772.55264278239
1595,308334.0538697522
1596,295162.8349783086
1597,297096.07122328127
1598,341199.9495469019
1599,304815.7311319914
1600,206084.4724039931
1601,331996.22203981737
1602,263257.748803179
1603,283487.8672665486
1604,278795.9512980036
1605,357915.76854776475
1606,275603.9847238418
1607,164835.96739993087
1608,272338.4870872374
1609,215003.95776889843
1610,285506.470515696
1611,279602.05755720707
1612,196821.5435059282
1613,189435.77596865682
1614,328140.4385749834
1615,373601.82671479194
1616,353712.2850863055
1617,350519.52805366076
1618,223467.62588618015
1619,206269.63391643163
1620,-172910.88633340434
1621,328385.4623261997
1622,307657.2766284534
1623,238749.4045478294
1624,224287.20356813597
1625,287217.8464734424
1626,273517.56023200555
1627,317182.4131450438
1628,361498.71936012385
1629,331187.9384956165
1630,32579.72810483109
1631,206240.84470752662
1632,223674.43604722232
1633,269712.09989902424
1634,277226.7422224549
1635,333443.43883754796
1636,233311.22732214365
1637,375167.4117172975
1638,287155.3671354952
1639,242457.6423112398
1640,261683.63698033057
1641,240450.07762511374
1642,316406.9598095443
1643,229485.32922474566
1644,300680.3667429091
1645,155914.16813705864
1646,302361.1697494815
1647,309252.2583221899
1648,243344.2595642348
1649,256233.9170682007
1650,284695.5132385182
1651,208678.56873897248
1652,290751.3037682581
1653,312882.3643606734
1654,289435.6105722573
1655,174537.56164662435
1656,253702.27891667583
1657,296197.0405133288
1658,278337.72711898194
1659,258430.31699927626
1660,205269.67489313407
1661,-171134.35443785397
1662,408430.5942249045
1663,176940.5482277161
1664,228732.30769622643
1665,205745.1089989108
1666,328866.5126998112
1667,-364333.33460694726
1668,199027.4767154695
1669,199364.0835301969
1670,259342.8608985468
1671,159149.48740326028
1672,-286052.9593192815
1673,-180783.12225495122
1674,120332.6890316145
1675,103951.60253092724
1676,104647.44598348762
1677,277364.903298765
1678,213925.97137224456
1679,305517.5192214521
1680,224767.76970857495
1681,146359.11397537938
1682,350595.35654716584
1683,150348.06912733096
1684,271601.4923424031
1685,190909.46579043372
1686,199319.6851371622
1687,213143.15369616885
1688,246087.89686767277
1689,187329.39071289267
1690,299620.9330993943
1691,291827.32445383753
1692,314877.1648174852
1693,250546.7765757957
1694,271524.331171501
1695,262473.8983476538
1696,210190.41318107583
1697,290129.48184921144
1698,-145281.0731311753
1699,27956.846318599004
1700,358406.5273065145
1701,325619.80042581435
1702,99239.21507255523
1703,154631.1874675049
1704,161502.74045870235
1705,140545.6992569567
1706,167381.35154605444
1707,233813.78932504015
1708,142093.7020721741
1709,193493.47593135847
1710,226698.77667889674
1711,342793.0972852047
1712,136924.91221917336
1713,264387.2749960077
1714,236523.02182397334
1715,320354.29364057025
1716,196027.41636351257
1717,235146.48942135103
1718,181246.3325384821
1719,356582.39043525176
1720,214870.72881142047
1721,160437.3055843483
1722,180227.42415605934
1723,244423.71798405866
1724,167866.79234401512
1725,249461.18348869393
1726,387885.11680747924
1727,159479.9948216564
1728,283529.9388925898
1729,278928.5986306341
1730,427311.94622144
1731,230384.5783540916
1732,341823.68516264966
1733,274057.4230414854
1734,248387.17601642248
1735,236057.20248065167
1736,277138.60197766527
1737,115859.9644523435
1738,300329.2521455509
1739,221624.5821168015
1740,154219.91185960593
1741,227969.90745452495
1742,315632.11425945204
1743,314739.815949191
1744,260568.93725639657
1745,206168.22095694757
1746,337285.27293307264
1747,226060.30003684622
1748,330630.0370091137
1749,269703.5349165676
1750,281694.89955715777
1751,283457.8293254152
1752,302885.6723484747
1753,248334.22973121746
1754,344474.49612807925
1755,219471.2709750672
1756,248212.56587222117
1757,295104.2542558778
1758,288157.76953248086
1759,231041.93645921932
1760,283051.20426000137
1761,370315.11893994536
1762,381230.3929881726
1763,307849.13934442244
1764,268684.8079072679
1765,294237.1446017739
1766,328675.17530846375
1767,183386.55956234896
1768,307614.4059269605
1769,228064.06105236275
1770,221681.97622186103
1771,289035.6447222998
1772,230073.21984524745
1773,287149.49964408384
1774,220890.9919574892
1775,207196.15123014007
1776,264276.0208868961
1777,347514.08353567286
1778,225550.8047546223
1779,334553.59683765314
1780,324976.6441496121
1781,277016.37400332215
1782,233327.75646618853
1783,253605.2222827624
1784,302850.94347356306
1785,299337.4218793183
1786,223411.2939759557
1787,342378.57481471915
1788,343439.79445184505
1789,303634.47366659174
1790,210215.2722948657
1791,358076.1472187113
1792,325764.76515530737
1793,284975.71084142744
1794,241106.8115564805
1795,296031.3944018681
1796,349964.3283625904
1797,317174.6714129037
1798,257539.02638288835
1799,298985.6201365538
1800,301956.124872859
1801,273130.76328744175
1802,288531.24170752696
1803,367007.5101694249
1804,271215.03601923486
1805,319754.68026423623
1806,292120.01724868675
1807,308031.0428248022
1808,323920.92668801395
1809,418040.6944918034
1810,387978.95014805684
1811,360683.67547558324
1812,361471.4409984411
1813,335533.78011860803
1814,304565.5302749312
1815,403484.3918818566
1816,306780.76880089083
1817,336639.7808286633
1818,303044.1766709366
1819,339140.2369037415
1820,365496.3773137363
1821,297267.8555783147
1822,348551.44386106543
1823,383631.25671122764
1824,246629.02634644706
1825,303701.10691520304
1826,314901.31724677945
1827,225482.7826349242
1828,358519.6296791849
1829,307883.5593907724
1830,343648.84107437823
1831,299991.7045044375
1832,400424.85539635824
1833,369023.02352264023
1834,339808.31620107725
1835,328441.35249533894
1836,358769.008865331
1837,322829.76436858193
1838,365132.5080694849
1839,244822.65629334716
1840,334777.99835641595
1841,282420.4098758593
1842,325948.8895650016
1843,287850.2288157555
1844,338669.5376616281
1845,349912.0987548883
1846,269375.78091399884
1847,110774.06181907367
1848,394304.642626232
1849,232832.75337174622
1850,266138.8629161522
1851,289404.89292028314
1852,287604.7018024744
1853,228309.94873601262
1854,285378.51728356426
1855,83257.63435918956
1856,345025.1963270196
1857,414347.57923282025
1858,415297.42228734685
1859,312155.4238937922
1860,219911.35062878142
1861,313712.75199534255
1862,306253.97568167903
1863,329977.8232461293
1864,329870.88659367
