Id,SalePrice
1461,346888.1388868531
1462,222757.13364908734
1463,253864.97728671457
1464,217826.28189468588
1465,228552.5175648605
1466,253716.11945253256
1467,170912.23309177125
1468,246255.81504473678
1469,245762.46038341257
1470,275213.8209931329
1471,254772.66714486672
1472,287979.3049574364
1473,309500.5733142985
1474,261883.2971785204
1475,218643.70328486117
1476,254802.5825220234
1477,260598.65123480547
1478,257378.06224169146
1479,269258.2527441103
1480,331740.0371836725
1481,267145.47674764384
1482,212738.22387440674
1483,222772.23018137168
1484,197591.4443708001
1485,192357.15938783894
1486,232447.55648222475
1487,402151.44478306227
1488,318739.07825725304
1489,252256.91518066643
1490,271592.6990579172
1491,248703.89911285296
1492,264663.4740396675
1493,268536.7846832339
1494,423946.50247524976
1495,301899.464651041
1496,268947.53252032574
1497,266641.7768089826
1498,252153.03172637074
1499,247464.7675749678
1500,259100.91436362328
1501,336230.3158727591
1502,262633.3929970395
1503,277873.45909680164
1504,251986.11841122643
1505,243969.66738769368
1506,268871.1606227147
1507,356846.9318448817
1508,283584.51391781674
1509,281436.93363820727
1510,332274.03418107016
1511,290806.66963126685
1512,292685.4051901066
1513,252278.23561852556
1514,189559.24567508922
1515,222905.9769391318
1516,357094.9825806582
1517,252104.5004333372
1518,315359.3563535184
1519,267464.16874475183
1520,267811.3160496808
1521,305276.79427954485
1522,352212.3234070599
1523,238609.75453843648
1524,239436.82941766293
1525,302366.7661716937
1526,285253.3731561494
1527,281926.61754162284
1528,189495.48834143495
1529,319575.2906672182
1530,165986.10589281053
1531,287494.75639004295
1532,129835.89254710764
1533,233196.3222508345
1534,183344.78608056993
1535,191524.58953484346
1536,242350.97016171395
1537,295138.5436443917
1538,199930.92862279672
1539,213903.91512326524
1540,226186.2919621534
1541,214671.03656964382
1542,252251.13982770062
1543,256437.9567468011
1544,234670.90222854813
1545,194189.35071545976
1546,249922.53994983854
1547,228129.6240006705
1548,218816.91761134687
1549,251763.4247281795
1550,289241.45797723084
1551,221684.81875731293
1552,342373.0244357803
1553,99224.6972253038
1554,191974.56332429312
1555,297484.6132673185
1556,139498.88697449886
1557,191270.2331099718
1558,244963.91293988962
1559,229720.3066277967
1560,267330.9408133875
1561,216853.610546411
1562,229523.82298987056
1563,210695.07671847972
1564,271573.8377708914
1565,324178.31157681457
1566,241604.00048504918
1567,239056.19512482022
1568,319557.24812055024
1569,290932.90108685585
1570,241106.23577741056
1571,228811.6470424088
1572,193069.40106456022
1573,248718.22367067655
1574,291198.9520713914
1575,272434.90034911514
1576,354460.23622286326
1577,252895.7039093287
1578,222294.1125264783
1579,281937.4490682918
1580,287781.06943562714
1581,191526.20902914155
1582,241602.8155042141
1583,311897.3648688817
1584,321010.4522853642
