Id,SalePrice
1461,112178.97716339848
1462,158875.13392394932
1463,178935.46461908414
1464,197673.76968354755
1465,236329.0420849404
1466,171144.96483133227
1467,170464.36016175593
1468,163901.90858033896
1469,206138.14764941487
1470,109553.0771869373
1471,184583.29416131877
1472,98266.25001804654
1473,91421.71003018567
1474,144001.13319026717
1475,115372.27639167971
1476,354967.9118631473
1477,274623.74462029024
1478,317547.11581876513
1479,311141.0470963132
1480,445861.45849329856
1481,328683.09522261104
1482,256764.2157142381
1483,160892.04584416974
1484,188641.18581149977
1485,187895.809600696
1486,193443.81643442003
1487,347888.6187387883
1488,218443.41056822968
1489,194717.96069768636
1490,211235.4094677927
1491,197435.9731537208
1492,94313.36011608479
1493,247435.52983321465
1494,306268.1048822842
1495,294400.0903421606
1496,221415.15516061042
1497,194889.9472539547
1498,168453.9648050259
1499,149834.61747565967
1500,144471.6363292694
1501,177108.91846782956
1502,158360.2910828043
1503,262937.2141425522
1504,232355.19935301229
1505,208156.974016534
1506,202232.93545692402
1507,244708.6759689805
1508,187518.78526194982
1509,161839.38643871056
1510,145655.70665363426
1511,130271.08304272723
1512,153181.1418070367
1513,157313.52626517433
1514,154989.46871544444
1515,218777.97962368245
1516,154141.4804278783
1517,174128.61207314822
1518,115428.2541070351
1519,203005.70167648233
1520,125029.5023042303
1521,132102.8252386397
1522,206979.6636470212
1523,98340.32700466823
1524,115697.58277370228
1525,106623.76668896747
1526,112409.04141811744
1527,109860.46212748426
1528,142014.87987352343
1529,134757.54117736855
1530,204572.98290016956
1531,165803.19082432133
1532,87165.11032290435
1533,135753.66204037287
1534,112218.90466644705
1535,146257.58597760097
1536,103623.77161629274
1537,56550.03306038605
1538,158959.30851937807
1539,204303.3985252438
1540,132843.08679119239
1541,133752.4773308941
1542,145597.24112591697
1543,188574.56628185217
1544,52385.23226438672
1545,115513.14512357114
1546,161614.1841425052
1547,135850.87872113963
1548,136952.1523703994
1549,128525.18413431279
1550,139916.5909367154
1551,113193.87040335989
1552,159668.16456736857
1553,149254.5931885871
1554,117531.01060909947
1555,169640.35926408359
1556,84279.33589116784
1557,91379.49110135336
1558,91541.01195179184
1559,119926.82534209825
1560,119783.57408712704
1561,137308.1662336475
1562,130954.11674441441
1563,130302.61376034764
1564,167680.87025795344
1565,170902.5610795443
1566,265009.2380055935
1567,52403.816061801306
1568,218063.74469839456
1569,127279.8898945649
1570,134696.22337316044
1571,130081.65667553426
1572,141004.06671860703
1573,266415.1323072332
1574,126557.97352229111
1575,242813.52364936797
1576,226156.12473318772
1577,193925.40974121788
1578,149958.06424638993
1579,146729.61972858963
1580,206404.06859094335
1581,164309.23035642793
1582,132969.03371955763
1583,278664.13595238543
1584,235758.1395212793
1585,146067.92990800366
1586,38431.18927299231
1587,105179.88936715304
1588,142495.29580160126
1589,89770.20090798875
1590,127745.97636063509
1591,84174.78399029605
1592,139905.95983894795
1593,110360.54942871099
1594,148379.1316350388
1595,111686.24155003554
1596,261368.45316863875
1597,213071.42905561908
1598,208056.32733878383
1599,194788.63919677457
1600,174687.9833137214
1601,36494.76845678664
1602,143808.1649253
1603,99129.05725998271
1604,290963.4236838091
1605,239159.63854782522
1606,158387.08637184423
1607,193614.99896863743
1608,212207.76629197216
1609,185648.40251590646
1610,157690.85469314666
1611,156115.75273603483
1612,171984.25993856418
1613,173549.16479338633
1614,122845.87897291496
1615,80623.86671949591
1616,68321.68277572987
1617,84018.95732951774
1618,141030.93021919546
1619,123832.05596227926
1620,193059.61320489986
1621,139916.48641020452
1622,158913.94418461272
1623,285097.41478776454
1624,213632.03033688533
1625,120185.37935774618
1626,166126.55742000495
1627,190194.2197769574
1628,292700.75100023637
1629,193706.11775333408
1630,356583.8056395933
1631,274604.97759412683
1632,276557.82718705456
1633,197430.62693488583
1634,193896.39960671452
1635,165612.99570214757
1636,137184.74664135376
1637,183740.16897609085
1638,187199.78309625812
1639,190600.2530326114
1640,238693.69521768403
1641,202054.30866479193
1642,235156.79526349716
1643,217933.8500717291
1644,227492.87302517222
1645,199189.60079608133
1646,158431.0632494068
1647,168563.91691894326
1648,124058.2115442244
1649,123948.67857071981
1650,115953.02080584463
1651,130506.19786873605
1652,97380.09177114932
1653,92833.59092082761
1654,160372.97744244814
1655,138541.10791876295
