Id,SalePrice
1461,146791.5921062308
1462,164838.434594459
1463,174113.12365217746
1464,197782.2311212268
1465,200979.8575649085
1466,187249.04449422183
1467,178148.64751676784
1468,175256.45534352405
1469,246974.15293584173
1470,115981.80905916444
1471,193901.80050618656
1472,154262.33871186903
1473,119840.56621395903
1474,151104.5107985304
1475,159291.48036285755
1476,331093.17648644326
1477,278910.3180906516
1478,329213.1849348823
1479,288287.57167798246
1480,402516.3602644553
1481,347284.0768687777
1482,267851.4401924959
1483,164490.48502714734
1484,199554.32628733266
1485,203524.6768799637
1486,199676.1861936431
1487,327930.25256917864
1488,242330.02074174397
1489,206857.10507175562
1490,182576.2970739814
1491,212547.72578612284
1492,121034.13590800819
1493,206008.24782594008
1494,327179.48510750924
1495,329204.72013370733
1496,201236.2956058272
1497,195616.97827079246
1498,210857.51870867994
1499,198210.24986545075
1500,177272.6133576499
1501,189760.80588914306
1502,201609.80387537167
1503,265547.5322735417
1504,256085.90679597273
1505,221515.60987782318
1506,173664.7208768047
1507,209219.26030789592
1508,179320.39875795186
1509,158093.208569395
1510,159035.1004609691
1511,139319.63534157493
1512,140814.91371909663
1513,156410.38602132257
1514,113407.64066798403
1515,136923.1865763741
1516,170652.79835211847
1517,211748.89709300463
1518,130912.15088380112
1519,221287.99316805083
1520,116509.01810085731
1521,130099.55605333975
1522,174982.57141819398
1523,84016.68620453445
1524,110659.96809595673
1525,127155.45291580762
1526,120578.81317780963
1527,115130.95051036494
1528,163035.09400354035
1529,147108.49632400202
1530,224706.4174813889
1531,103736.30025854825
1532,90103.67247120883
1533,135224.33716485385
1534,146967.47399234358
1535,127815.9925373658
1536,105727.73170587959
1537,72830.45400875305
1538,200551.07052096262
1539,204773.23913008106
1540,106466.51450301897
1541,179081.25233799568
1542,141037.58210944952
1543,179054.38645535766
1544,71046.90505497655
1545,121958.66624142874
1546,160797.1591791686
1547,114496.36232423861
1548,151307.0329576157
1549,150450.27771623433
1550,118273.49976558928
1551,131302.73933408942
1552,131300.27440084753
1553,148554.53997041125
1554,138743.1134266939
1555,140757.5868698387
1556,119997.11938713594
1557,79412.61039182442
1558,137478.59740713958
1559,73164.57938432487
1560,145812.43501025505
1561,74566.67587045112
1562,140435.61435634605
1563,135563.21659678867
