Id,SalePrice
0,382607.4806659085
1,454964.1109466753
2,466407.560634711
3,478503.3717545045
4,463685.6445550325
5,447467.53418934497
6,448231.25689994363
7,441593.01649932226
8,483513.4347761513
9,410958.2275010584
10,432459.14907613455
11,363757.32741045026
12,373473.40260138124
13,430411.64205591736
14,387750.057749282
15,646606.9060208198
16,557667.1833724375
17,563063.6019659596
18,573721.1454573977
19,773108.280638255
20,650952.9006705136
21,503190.73320628307
22,453888.9241436404
23,439448.13957373705
24,442734.9721778942
25,474226.85058492434
26,612937.5582397843
27,501470.5462408087
28,485130.4865541635
29,528994.6759609302
30,465870.79331741884
31,379259.00266465393
32,522474.3596983024
33,564887.7870499458
34,575117.4872474798
35,509729.7508925656
36,465210.3280803257
37,425912.91195852874
38,442814.3290815872
39,448645.6146477587
40,457394.0550530496
41,423278.7930623861
42,525262.115949234
43,499305.79985537415
44,495086.8194101013
45,490205.29322951386
46,528159.0578675525
47,470730.10028773337
48,447300.418123951
49,428935.7533141567
50,419301.2286989494
51,448697.464215258
52,408664.25485144416
53,478963.0035597728
54,487545.4086381578
55,403961.076902262
56,452118.34634748934
57,400826.4765523554
58,481300.9624115202
59,417561.15995295055
60,425680.23534955573
61,459500.9773674053
62,394583.71431848966
63,385754.12916686095
64,383898.3281101087
65,385701.3977965703
66,377156.57737103605
67,418804.6683282725
68,416223.29116691573
69,500930.02297431877
70,412847.3583848577
71,373531.004141498
72,429620.4783653136
73,406484.8893829468
74,447541.96658209374
75,393305.84096711467
76,379652.0223533389
77,446461.964975839
78,462940.9887622378
79,379272.0069230595
80,418815.0555314522
81,435204.4360117294
82,507425.5172492549
83,359360.6410453889
84,367591.37328867026
85,376401.8597130633
86,401510.80687829305
87,391845.22076384624
88,395411.66058410326
89,403288.22390457126
90,393370.766143171
91,418866.4527162015
92,438820.65061529004
93,389937.24489778915
94,464674.89609740436
95,338168.028696233
96,400361.1561519664
97,362656.54778353835
98,434009.8783953043
99,359941.5519351265
100,421198.3558688743
101,416731.8710774265
102,404454.7224652262
103,477751.3511101479
104,445023.2157667365
105,520748.112377856
106,345044.29959831096
107,512275.7181880687
108,421090.398502461
109,376014.3813178112
110,397982.79387143365
111,438971.83648732
112,540701.0929501799
113,345590.9357956799
114,538744.6409436672
115,499530.96157838067
116,442439.96388725744
117,402332.1576860772
118,423367.74222296453
119,461501.6763400425
120,453135.5766775716
121,399090.2641255829
122,566021.3392314276
123,503441.6687661767
124,405543.48360970407
125,321235.0607127417
126,359377.5106792541
127,455345.6689872517
128,379580.29001660226
129,380424.72735493537
130,396976.1963615039
131,457493.0846002422
132,395683.3332695835
133,469130.1789779174
134,475105.6441228436
135,514447.5931598397
136,441276.9884423239
137,453079.4235104265
138,464462.1310071105
139,415595.2026007188
140,332656.3245203956
141,410538.73417490727
142,355789.01628464146
143,571022.4515025778
144,483742.4292461782
145,418445.51944385143
146,409066.20370394096
147,464781.5000940503
148,466248.2327862287
149,443799.0981190779
150,424187.01035430917
151,455519.62394035247
152,445759.14177781966
153,472881.3485606257
154,396575.82450360956
155,362554.51732804696
156,384508.81531674415
157,399686.221208932
158,422173.97158875596
159,533302.6838250103
160,412791.58394140226
161,411577.32699305797
162,535102.9447619235
163,488824.92023241473
164,378742.3013332349
165,435526.921284607
166,476819.6367717264
167,550591.9983874855
168,439907.16066129593
169,616459.3825091978
170,491924.8950514018
171,497933.9092615463
172,435513.63647521654
173,466393.12515262875
174,442548.2939061279
175,405572.46910981345
176,461574.486132485
177,490603.26114283816
178,453394.70943336363
179,521173.27541289
180,476999.7553456611
181,533604.5935244088
182,520491.7656945034
183,502874.85035087063
184,494514.88389552647
185,420389.2413351062
186,409243.49945400003
187,398260.50542351074
188,396085.903090606
189,391806.7399969516
190,391583.88561368117
191,366240.7065401698
192,361821.3847027398
193,430750.40019370767
194,397069.04010408605
195,420368.41992792545
196,424773.0766540318
197,435037.52720515965
198,390716.69267151883
199,420804.8936775417
200,693488.6393695254
201,644199.4393745635
202,598369.867791241
203,747475.2338628817
204,547734.6214699883
205,631089.2466283534
206,617577.2967417296
207,592429.3321759836
208,558403.0159267195
209,590271.51472438
