Id,SalePrice
1461,229767.63442656863
1462,25402.207463039802
1463,170167.44322392833
1464,240698.2535296064
1465,229145.63100785296
1466,121644.56913817234
1467,149646.1883288278
1468,157450.33859794954
1469,206048.86495004222
1470,73002.13534569873
1471,204800.69948236336
1472,58965.32599502735
1473,1084.6827301861267
1474,98959.45204437441
1475,158454.55097471323
1476,273546.935004607
1477,269892.79258510034
1478,387959.00914766965
1479,337642.9949966285
1480,363594.3225367671
1481,266014.61922253366
1482,273550.90371528524
1483,285399.9587511821
1484,217757.85807467456
1485,243874.7460253081
1486,206293.50792217313
1487,337129.16838131845
1488,280059.2698585751
1489,273470.3653014958
1490,252988.3952082228
1491,236034.56083857582
1492,97855.13149660255
1493,181831.46090145165
1494,175395.69190405007
1495,206140.57586421142
1496,243761.53133928857
1497,171533.5577535719
1498,160855.83439136914
1499,155159.6548477172
1500,145768.9184227129
1501,106039.06208752313
1502,174885.29979219177
1503,593045.2585166536
1504,244933.05065585882
1505,259491.9304828192
1506,216492.06162385445
1507,122146.69757433006
1508,177834.39261757198
1509,93756.51184187278
1510,193429.51972594176
1511,153436.3896253502
1512,132644.66718082363
1513,85203.76906835174
1514,218057.25839928671
1515,60991.85725487479
1516,167234.8048359399
1517,195243.49308735027
1518,144786.78838809906
1519,255726.65547698748
1520,96740.74742872732
1521,163840.90615074628
1522,67641.6463652634
1523,61914.52836226627
1524,140607.4251801622
1525,109874.53304257986
1526,180623.15300083597
1527,84113.98083350502
1528,105807.91906426812
1529,111036.81787285696
1530,240204.5529573899
1531,-39315.20668901739
1532,111030.58713099165
1533,133828.54561525863
1534,138269.81713401328
1535,132489.3660417205
1536,105423.08925177444
1537,62205.110430744244
1538,200973.6542644521
1539,165177.2312918501
1540,41325.58367011465
1541,147085.9216700818
1542,69185.1009851688
1543,130845.86767460701
1544,128117.38731420579
1545,122747.82456129837
1546,83809.39290340604
1547,123790.76156770179
1548,101770.45554936655
1549,140669.51615111838
1550,38598.240610917055
1551,138523.6256888868
1552,-66834.82812981776
1553,175074.84120469855
1554,29122.856485161385
1555,163732.00745530456
1556,39734.0998907316
1557,178104.16539624805
1558,168762.10274170787
1559,45274.99019357379
1560,102358.2971426251
1561,80183.75303084998
1562,199698.57390830817
1563,149564.95029412745
1564,97994.5621210572
1565,95935.9162934866
1566,327859.51465100615
1567,167977.51328184502
1568,213345.19836156227
1569,125581.08874359513
1570,171421.5390414971
1571,13858.450270733101
1572,157038.49568371347
1573,287109.1203821377
1574,80883.6039450235
1575,196460.55442501995
1576,221281.34663557116
1577,244979.43510375242
1578,192712.38303444535
1579,59286.59477120353
1580,166430.55986399803
1581,216818.93000581558
1582,127627.5595521121
1583,293520.56439218344
1584,196467.73200703948
1585,189712.20550752262
1586,96679.24832159637
1587,120234.84674764542
1588,167668.14957123273
1589,106090.80359433642
1590,122713.81582712525
1591,82933.83276793784
1592,146431.6466719127
1593,156535.50145399937
1594,-31709.68454900253
1595,173119.5535785926
1596,145270.94175514852
1597,124568.73764373883
1598,256628.02564830182
1599,231910.9029748214
1600,215614.74773123366
1601,8940.81204232989
1602,117257.410778451
1603,139618.05429408833
1604,262532.0820502969
1605,236429.27135685913
1606,161452.89701997506
1607,117430.83030169271
1608,250231.63695619768
1609,225980.87888641882
1610,93749.28577422342
1611,139541.28523450677
1612,201519.17131952738
1613,176003.57724299346
1614,109472.92119632749
1615,65207.936451062356
1616,42073.26243767546
1617,42985.66556707541
1618,137198.94881790236
1619,284909.341606026
1620,64551.04553701257
1621,42656.98201976394
1622,81714.5971809335
1623,245615.65852603095
1624,218400.56225990976
1625,212748.8787789665
1626,166553.17285641748
1627,161006.6556750408
1628,212922.52912510722
1629,85819.90794236645
1630,229988.24507468904
1631,193932.98980011023
1632,214033.0149914044
1633,179045.75220483833
1634,152167.89991404483
1635,125122.82072428038
1636,135516.38763274977
1637,123594.02146190539
1638,187852.36146462604
1639,194152.0539074726
1640,135136.81402783803
1641,88471.54666462041
1642,136137.79015298415
1643,212994.2598591582
1644,241920.70274086355
1645,136376.3580541187
1646,166811.90193450975
1647,164738.6278733823
1648,89632.31729218332
1649,130427.27007505755
1650,81133.32625056613
1651,72642.80359290446
1652,34446.13003231837
1653,77504.16792180255
1654,8403.288279791977
1655,106764.12599442514
1656,37929.71793371311
1657,18051.545352290825
1658,68574.46343133308
1659,174041.5169704828
1660,190884.7016775238
1661,277963.26367122197
1662,258320.66659976705
1663,370176.8361935574
1664,382026.89553849853
1665,330391.2527002404
1666,404589.50906276173
1667,310178.73384181986
1668,358127.4904574355
1669,352599.2246920014
1670,381924.9381182642
1671,314937.52115741075
1672,386189.53964134987
1673,196655.05684119917
1674,273467.54285342287
1675,209412.43279454162
1676,229364.5360911725
1677,258544.72542531282
1678,342707.3244013069
1679,362622.7806883442
1680,290192.03641809395
1681,338496.39398691774
1682,396115.46175585984
1683,193045.82972522898
1684,251309.97493556706
1685,192021.3780021604
1686,215830.22737239074
1687,156125.10143896219
1688,193967.04071595968
1689,244249.2531128098
1690,229800.24049842433
1691,223294.13689261844
1692,259919.6380303413
1693,192677.8048024712
1694,142703.38223598193
1695,142965.21860608924
1696,216080.7301637805
1697,161232.32201833883
1698,192594.8692667128
1699,278523.62157426093
1700,193796.98312904098
1701,204335.25155939924
1702,286751.29540093505
1703,275497.0301222314
1704,294955.76894783194
1705,356980.8329300682
1706,316985.83116164076
1707,223140.8887537774
1708,289368.5555328684
1709,328307.6442486854
1710,250253.8301644304
1711,325647.11936621665
1712,265735.1559556192
1713,272120.74709572364
1714,218970.32231082008
1715,205329.94322699282
1716,256538.0177981701
1717,211071.11919767907
1718,170892.75974161393
1719,177550.9573773637
1720,258000.98861814087
1721,246397.70278711148
1722,164819.19883588204
1723,155043.16552149926
1724,187439.06429155907
1725,182780.25429939735
1726,132561.79071034736
1727,132016.27431144993
1728,206409.76365789564
1729,157163.16157903202
1730,78253.96717074316
1731,154657.24570148648
1732,204722.8858716077
1733,137410.44228097884
1734,126334.18666134463
1735,119290.2434026927
1736,194743.04013955957
1737,662178.6415545605
1738,220017.76974232428
1739,35419.603070321464
1740,143093.3645667537
1741,201461.32330546883
1742,87464.60644864322
1743,146958.07986265505
1744,656899.1964155504
1745,232555.72146795032
1746,60474.23036513297
1747,226311.2780184438
1748,80597.00550356758
1749,107247.48481032267
1750,138507.59955150943
1751,190739.3011342429
1752,96611.66400951652
1753,136355.6847377576
1754,81551.1741576387
1755,239171.7880883998
1756,540657.6332637895
1757,176167.02131515517
1758,45680.558682586896
1759,96244.6838679298
1760,150071.53589270802
1761,27528.03215798741
1762,35260.427652222075
1763,180532.13434143676
1764,122186.14073267372
1765,141595.73246425734
1766,181763.7366344197
1767,190543.709657937
1768,167180.69830994398
1769,216972.46695728033
1770,274495.09394616855
1771,34250.485066577865
1772,77720.12555917064
1773,56297.406808891144
1774,158109.0466575215
1775,206634.64071245524
1776,130937.48064331352
1777,123299.21819871524
1778,236041.6600101918
1779,89321.66127983808
1780,120014.16379069843
1781,94746.90848071224
1782,31709.895214650754
1783,143130.03874099694
1784,89411.35287663352
1785,110439.70697531433
1786,2156.253525638098
1787,170230.7993087681
1788,40644.15632756079
1789,147459.69199986922
1790,65069.56820742956
1791,74239.94423190426
1792,116321.00291901623
1793,169483.07038094272
1794,190492.94670885013
1795,200814.96677309077
1796,144263.39769732245
1797,83857.67375952585
1798,131228.77356118071
1799,111170.53851779646
1800,16272.754439921973
1801,85477.61093172489
1802,95620.90281778542
1803,62507.15390659569
1804,134433.9703041671
1805,188463.08667467211
1806,81605.62084735671
1807,84188.9959762382
1808,121203.37256428777
1809,147194.16502307754
1810,37221.423036161505
1811,150697.73154455613
1812,99433.65884569776
1813,57196.95995758966
1814,119643.88387923776
1815,-33979.385960015075
1816,121367.8979776744
1817,121081.04485390816
1818,149515.40789877137
1819,123694.44336913305
1820,-9164.987275180501
1821,55664.79798394098
1822,116360.79386026578
1823,72423.69638567297
1824,105137.41136683425
1825,33293.81436510639
1826,27026.49748197298
1827,99674.45129176979
1828,253289.036347212
1829,106049.90112350954
