Id,SalePrice
1461,162689.85197285961
1462,204760.82456634275
1463,250822.47950417656
1464,254088.63002744314
1465,309127.40838224255
1466,230205.97116824568
1467,235546.7368125908
1468,224194.99518703742
1469,241169.68447647916
1470,178382.55728454085
1471,207871.2713731878
1472,160781.79764298146
1473,167239.72626655098
1474,212024.95017211034
1475,159495.6545997221
1476,412024.24590512144
1477,329612.7527300167
1478,362935.28963466024
1479,352243.98894419736
1480,543550.1272869839
1481,409157.6801748328
1482,292666.95543558616
1483,236124.1982246078
1484,224264.88775372045
1485,234810.12560356886
1486,251149.8047714444
1487,388015.8449425133
1488,287252.9502237935
1489,265658.9228903484
1490,298450.8158328807
1491,248883.1307525814
1492,149636.89936384515
1493,313218.0468825941
1494,342201.6220187028
1495,337051.1152812766
1496,281472.0475290937
1497,246191.2366527401
1498,212365.43746336192
1499,236369.9971021189
1500,242609.14908484812
1501,250359.26020817025
1502,210536.68449412024
1503,294052.42604843766
1504,288655.9183085472
1505,276339.1614212574
1506,252226.06671586775
1507,291701.6714258261
1508,274204.0453315432
1509,208107.17410635014
1510,204001.2351140337
1511,191707.57783167716
1512,218807.616448674
1513,196251.93202256903
1514,229875.19555197348
1515,278662.6024404731
1516,193539.87985756036
1517,223632.89199850225
1518,199694.17358479352
1519,256747.81847990348
1520,188007.70658926174
1521,192622.74459563734
1522,242642.81219361877
1523,175163.5603084466
1524,172413.84189654267
1525,163675.4610775012
1526,153800.51183874905
1527,141143.55417042493
1528,211664.94656117994
1529,185930.23911340322
1530,266590.6756041099
1531,201397.55446632067
1532,141662.4012932108
1533,197192.7278452686
1534,196003.55088565397
1535,219590.4163194201
1536,167921.86425727123
1537,127886.01248569603
1538,229539.77964051312
1539,258411.39083551522
1540,164625.2324456037
1541,183847.90905280202
1542,211425.72702515533
1543,258784.1495313861
1544,141936.90737290683
1545,157825.0741516221
1546,189240.3541993592
1547,205647.65520092368
1548,181992.99498217556
1549,172750.82532421433
1550,171476.0844462703
1551,145089.45797133906
1552,192701.32048165987
1553,207972.27497238087
1554,176542.03186336718
1555,246353.45543921946
1556,128143.98398389635
1557,172525.67912465602
1558,159520.03548106886
1559,206127.37521429767
1560,151400.10172114702
1561,223831.8986665755
1562,192718.12613265347
1563,186175.8017653877
1564,249877.4479845312
1565,237885.27488694212
1566,315593.6301004752
1567,134367.46358727402
1568,294324.3389362176
1569,202025.374129393
1570,158846.62246832042
1571,202549.93084159098
1572,209009.84263477486
1573,308816.9018593847
1574,148149.3202885724
1575,314056.28661282524
1576,283221.68385204603
1577,233503.13341119455
1578,187649.95251426828
1579,195864.1255787239
1580,250058.14355132025
1581,227824.53413311118
1582,181034.8965739114
1583,311912.95520953153
1584,286654.4210620497
1585,193612.76255788893
1586,134247.48831567483
1587,140952.00140159146
1588,228245.07282807064
1589,150048.90505305998
1590,176111.3485053065
1591,178456.31581330803
1592,200410.20861537653
1593,167082.1544827046
1594,272840.21564112447
1595,190681.77601193317
1596,279500.0146976255
1597,225113.819968032
1598,232665.42341746818
1599,241097.53072992867
1600,197941.57470204396
1601,123479.0275104485
1602,182242.9037796563
1603,132247.13677725263
1604,319622.4201428324
1605,266879.8000308308
1606,211883.72094984585
1607,230895.75519951832
1608,255821.87692564784
1609,244203.6420634666
1610,230462.0802455329
1611,210136.91387088507
1612,235190.23625135995
1613,226460.4638810125
1614,225241.183618773
1615,175986.35564823126
1616,147463.29431112623
1617,157538.6380668565
1618,188766.4331552476
1619,201484.62120106595
1620,250666.73312703116
1621,203423.55795682172
1622,200295.00443859756
1623,330175.80577319884
1624,284362.244557334
1625,145841.28326713014
1626,212973.01145868478
1627,259727.12187956736
1628,317346.05112570006
1629,228352.57654096262
1630,428800.4949149239
1631,332550.69292349054
1632,323977.66836537956
1633,231918.54881148052
1634,253843.16488405768
1635,235500.79968614568
1636,192303.29902570578
1637,244782.12117132268
1638,259006.23560942276
1639,247117.00318546497
1640,289132.22528210934
1641,255313.14618099568
1642,291974.4743670853
1643,298176.8035520412
1644,284106.3964233527
1645,285014.26189452346
1646,202058.1797259156
1647,192978.52226146
1648,176014.56569955515
1649,174775.1002780411
1650,182656.62591742908
1651,184895.3852569759
1652,167452.94912730143
1653,162857.04383837766
1654,212447.5746049498
1655,188065.36563470174
1656,207723.61520241373
1657,209438.09389492564
1658,219750.38639870548
1659,162741.9559015996
1660,211094.00435729427
1661,475745.4992976668
1662,411948.75437802076
1663,371191.77858078794
1664,506727.65862270456
1665,333629.850315513
1666,413858.12429137423
1667,368976.96126902447
1668,341846.7050299307
1669,342277.7576038915
1670,369790.80418516486
1671,368647.15110240126
1672,452614.0022851271
1673,415197.2627562639
1674,322579.80608220503
1675,297264.80392555305
1676,314007.10919229744
1677,297754.3483581483
1678,483603.4444194387
1679,434454.3550504885
1680,367161.0145856787
1681,301352.7485805335
1682,379515.7811721519
1683,292175.60689225525
1684,238156.24826995816
1685,243919.26781948222
1686,229372.86743662826
1687,223658.68374168428
1688,248568.00329888152
1689,255742.60590936628
1690,250688.0831016031
1691,241617.89228810434
1692,278232.83164083783
1693,227550.58027107496
1694,244742.04383580727
1695,206269.57038062107
1696,320766.5387127012
1697,222541.0075991592
1698,425552.6301181173
1699,410611.383968579
1700,352762.1233843034
1701,338351.8729824126
1702,300616.1232230008
1703,312650.6796015298
1704,307818.81713428214
1705,314555.98533468245
1706,273501.5971244285
1707,289221.0563530988
1708,270031.3311940103
1709,268429.94543613767
1710,266969.7825013665
1711,314872.4293330817
1712,329136.16486336326
1713,295455.5467013621
1714,281285.3538197176
1715,267813.9092162367
1716,234717.4484899995
1717,242332.85036145608
1718,211488.42563944077
1719,280723.44373517984
1720,298497.8673933051
1721,223158.1645110783
1722,208286.45172235672
1723,223386.87852869718
1724,261461.456407312
1725,290012.48511732137
1726,269913.14182386314
1727,203776.77115341698
1728,243890.750003501
1729,237200.4396706912
1730,256349.15494982613
1731,166639.33737619978
1732,173579.25902188075
1733,170053.7979161207
1734,162047.14053668105
1735,196157.3288355717
1736,154374.50253200642
1737,392258.7209516199
1738,329705.42457191687
1739,354748.4379705257
1740,295795.77947677014
1741,263387.6567390492
1742,236808.4162981363
1743,241179.10870233615
1744,384264.72896215273
1745,284262.16174773674
1746,273455.0522183301
1747,295777.3619643382
1748,255049.98702962272
1749,218297.6551201325
1750,197638.69642681582
1751,318032.7571374363
1752,182885.72076202373
1753,208181.42143312743
1754,250827.74390210543
1755,217470.75298478568
1756,188018.45199746147
1757,174334.1316910604
1758,192297.17282888686
1759,215579.0285200017
1760,208494.14160304947
1761,224683.818211118
1762,254136.71209105564
1763,262978.2282070232
1764,162479.1692113753
1765,242281.71113578955
1766,223740.13496334196
1767,273509.82761988847
1768,192448.56070126768
1769,205684.131314589
1770,202882.92695434456
1771,180468.43470465616
1772,194539.5798842448
1773,196644.62341668984
1774,230031.15422270505
1775,179868.8908987576
1776,187064.16970412477
1777,147379.74828418333
1778,201251.25770188757
1779,191537.37638128977
1780,206273.7365485287
1781,196906.38388251147
1782,163220.26852874577
1783,199627.9942638336
1784,178076.1753508444
1785,169968.34531498567
1786,226462.26127817173
1787,244987.89149697518
1788,121375.73280345516
1789,157887.05515309586
1790,148649.44023742402
1791,215539.93818556072
1792,206868.46206642536
1793,173087.58200826216
1794,232340.64194199425
1795,177328.66381887987
1796,226234.85318202467
1797,172064.0336590054
1798,178447.4735604566
1799,142812.37410017638
1800,174806.2077236091
1801,185998.7056567563
1802,195124.10180449087
1803,205355.20490732658
1804,161038.83901986596
1805,192225.70179143889
1806,186408.61468355975
1807,203858.86381397903
1808,193305.76682704256
1809,183349.28322920666
1810,200174.02032609118
1811,130859.32599766215
1812,154297.88462130388
1813,185717.36615709748
1814,121041.87998029351
1815,116336.20265085071
1816,139484.77792677798
1817,171923.31942255268
1818,204405.78456745503
1819,153495.2352471102
1820,94514.53409261214
1821,181283.7608704684
1822,180296.02270324022
1823,101658.36174766562
1824,202910.57898746277
1825,200552.59541998242
1826,163228.38231091845
1827,147451.3731508811
1828,212324.0742929897
1829,171438.8856532656
1830,190741.64110308766
1831,196210.89486830565
1832,201430.70621234353
1833,181100.05710424512
1834,161894.88183426426
1835,127117.0387502246
1836,200453.53741556627
1837,132866.8409188855
1838,158166.9324638013
1839,191475.3571654087
1840,245614.03710158909
1841,194807.73284711657
1842,135230.31783538312
1843,216293.10536270752
1844,232520.79739241095
1845,230864.52108259653
1846,202691.613653502
1847,244745.51000080619
1848,120352.07735906853
1849,211156.54133608012
1850,171234.6327604422
1851,201707.33534868553
1852,191700.7493306233
1853,184640.28092683892
1854,217960.56857432227
1855,207721.4173500325
1856,282568.7918848493
1857,214973.35552440205
1858,223985.24352697446
1859,209130.0956120586
1860,214422.91348195446
1861,209092.85468696084
1862,324170.14116468653
1863,324170.14116468653
1864,324170.14116468653
1865,350545.0391442519
1866,310001.7139873514
1867,247638.46632539362
1868,323857.23697285284
1869,247086.33704722318
1870,241604.8847503223
1871,293605.1318765254
